Simdars|9|1908-10-16 18:40:00
Eleni|3|1908-10-16 18:44:00
Ibbison|9|1908-10-16 18:46:00
Paton|3|1908-10-16 18:50:00
Lucita|7|1908-10-16 18:57:00
Lewan|3|1908-10-16 18:59:00
Odin|4|1908-10-16 19:06:00
Bonns|1|1908-10-16 19:13:00
Mehalick|2|1908-10-16 19:23:00
Truman|6|1908-10-16 19:28:00
London|9|1908-10-16 19:29:00
Dupuy|6|1908-10-16 19:33:00
Bogart|10|1908-10-16 19:37:00
Crary|2|1908-10-16 19:37:00
Amador|1|1908-10-16 19:41:00
Conlen|6|1908-10-16 19:44:00
Amiel|9|1908-10-16 19:51:00
Jermayne|2|1908-10-16 19:57:00
Lucita|8|1908-10-16 20:05:00
Lucita|6|1908-10-16 20:10:00
Abdul|4|1908-10-16 20:17:00
Eleni|3|1908-10-16 20:18:00
Lora|7|1908-10-16 20:21:00
Nipha|5|1908-10-16 20:24:00
Joleen|9|1908-10-16 20:26:00
Martz|6|1908-10-16 20:28:00
Lewan|5|1908-10-16 20:36:00
Odin|9|1908-10-16 20:44:00
Simdars|2|1908-10-16 20:45:00
Cas|3|1908-10-16 20:46:00
Welcher|3|1908-10-16 20:56:00
Reisfield|8|1908-10-16 21:04:00
Carine|2|1908-10-16 21:09:00
Dante|2|1908-10-16 21:13:00
Coady|3|1908-10-16 21:19:00
Rossing|9|1908-10-16 21:25:00
Cymbre|7|1908-10-16 21:26:00
Lora|5|1908-10-16 21:30:00
Simdars|9|1908-10-16 21:37:00
Plafker|9|1908-10-16 21:37:00
Sverre|10|1908-10-16 21:44:00
Schnapp|9|1908-10-16 21:45:00
Mullins|5|1908-10-16 21:51:00
Redman|5|1908-10-16 21:52:00
Hope|2|1908-10-16 21:55:00
Conlen|6|1908-10-16 22:04:00
McCartan|4|1908-10-16 22:08:00
Bonns|5|1908-10-16 22:16:00
Menashem|10|1908-10-16 22:19:00
Lorn|7|1908-10-16 22:22:00
Simdars|10|1908-10-16 22:25:00
Caraviello|4|1908-10-16 22:26:00
Royal|4|1908-10-16 22:30:00
Warrin|2|1908-10-16 22:40:00
Amiel|10|1908-10-16 22:49:00
Lora|7|1908-10-16 22:57:00
Felisha|7|1908-10-16 23:03:00
Damaris|3|1908-10-16 23:09:00
Danforth|1|1908-10-16 23:17:00
Carine|6|1908-10-16 23:19:00
Gavin|8|1908-10-16 23:25:00
Billmyre|5|1908-10-16 23:25:00
Carine|5|1908-10-16 23:33:00
Kenyon|9|1908-10-16 23:38:00
Clemen|1|1908-10-16 23:47:00
Nipha|7|1908-10-16 23:55:00
Nipha|3|1908-10-16 23:58:00
Darce|5|1908-10-17 00:07:00
Joleen|6|1908-10-17 00:07:00
Amiel|6|1908-10-17 00:17:00
Aloisia|2|1908-10-17 00:17:00
Huntley|2|1908-10-17 00:17:00
Dupuy|6|1908-10-17 00:19:00
Sverre|2|1908-10-17 00:20:00
Huntley|6|1908-10-17 00:29:00
Ibbison|5|1908-10-17 00:30:00
Alexei|7|1908-10-17 00:30:00
Bonns|9|1908-10-17 00:37:00
Joella|8|1908-10-17 00:42:00
Caraviello|7|1908-10-17 00:50:00
Rodriguez|1|1908-10-17 00:58:00
Ambrosane|1|1908-10-17 01:02:00
Lewan|9|1908-10-17 01:04:00
Abdul|4|1908-10-17 01:11:00
Dante|10|1908-10-17 01:26:00
Bierman|10|1908-10-17 01:26:00
Ibbison|6|1908-10-17 01:35:00
Huntley|1|1908-10-17 01:43:00
Jermayne|10|1908-10-17 01:50:00
Dinnie|6|1908-10-17 01:57:00
Alexei|6|1908-10-17 02:04:00
Rhonda|6|1908-10-17 02:06:00
Menashem|9|1908-10-17 02:14:00
Damaris|1|1908-10-17 02:14:00
Amiel|2|1908-10-17 02:23:00
Humbert|2|1908-10-17 02:27:00
Cas|9|1908-10-17 02:34:00
Abdul|8|1908-10-17 02:38:00
Svensen|8|1908-10-17 02:41:00
Long|7|1908-10-17 02:41:00
Redman|7|1908-10-17 02:45:00
Cherry|5|1908-10-17 02:54:00
Dante|10|1908-10-17 02:54:00
Martz|1|1908-10-17 02:55:00
Felisha|9|1908-10-17 03:03:00
Wenn|5|1908-10-17 03:12:00
London|8|1908-10-17 03:22:00
Crary|1|1908-10-17 03:26:00
Reisfield|2|1908-10-17 03:30:00
Odin|3|1908-10-17 03:31:00
Jann|1|1908-10-17 03:41:00
Lorn|5|1908-10-17 03:49:00
Long|6|1908-10-17 03:59:00
Jerroll|2|1908-10-17 04:02:00
Jasmina|10|1908-10-17 04:09:00
Plafker|8|1908-10-17 04:17:00
Dinnie|7|1908-10-17 04:23:00
Lora|10|1908-10-17 04:29:00
Welcy|8|1908-10-17 04:35:00
Ibbison|4|1908-10-17 04:39:00
Alaine|3|1908-10-17 04:43:00
Bierman|7|1908-10-17 04:50:00
Truman|9|1908-10-17 04:52:00
London|9|1908-10-17 04:56:00
Kuehn|6|1908-10-17 05:06:00
Plafker|6|1908-10-17 05:06:00
Truman|8|1908-10-17 05:21:00
Dyanne|8|1908-10-17 05:28:00
Jermayne|1|1908-10-17 05:37:00
Eleni|6|1908-10-17 05:40:00
Plafker|9|1908-10-17 05:50:00
Danforth|1|1908-10-17 05:58:00
Damaris|6|1908-10-17 06:07:00
Nims|7|1908-10-17 06:08:00
Martz|10|1908-10-17 06:15:00
Clemen|1|1908-10-17 06:15:00
Friedrick|9|1908-10-17 06:16:00
McCartan|5|1908-10-17 06:24:00
Bierman|9|1908-10-17 06:25:00
Dupuy|2|1908-10-17 06:27:00
Reisfield|2|1908-10-17 06:28:00
Sverre|6|1908-10-17 06:30:00
Alexei|6|1908-10-17 06:31:00
Rodriguez|6|1908-10-17 06:33:00
Alidis|3|1908-10-17 06:35:00
Ibbison|5|1908-10-17 06:40:00
Jermayne|10|1908-10-17 06:40:00
Sverre|8|1908-10-17 06:49:00
Aloisia|1|1908-10-17 06:51:00
Belsky|3|1908-10-17 06:51:00
Martz|5|1908-10-17 06:55:00
Mullins|10|1908-10-17 06:56:00
Danforth|10|1908-10-17 06:56:00
Warrin|1|1908-10-17 07:04:00
Gaylord|5|1908-10-17 07:12:00
Martz|5|1908-10-17 07:13:00
Alaine|5|1908-10-17 07:17:00
Cymbre|6|1908-10-17 07:21:00
Ambrosane|3|1908-10-17 07:27:00
Bonns|5|1908-10-17 07:33:00
Odin|7|1908-10-17 07:40:00
Welcher|4|1908-10-17 07:49:00
Tugman|1|1908-10-17 07:54:00
Lewan|2|1908-10-17 07:59:00
Cherry|10|1908-10-17 08:00:00
Cherry|2|1908-10-17 08:00:00
Haswell|8|1908-10-17 08:00:00
Rhonda|9|1908-10-17 08:03:00
Lorn|8|1908-10-17 08:09:00
Conlen|4|1908-10-17 08:09:00
Humbert|2|1908-10-17 08:15:00
Bierman|6|1908-10-17 08:17:00
Wenn|4|1908-10-17 08:18:00
Plafker|9|1908-10-17 08:24:00
Lucita|9|1908-10-17 08:29:00
London|2|1908-10-17 08:37:00
Alidis|4|1908-10-17 08:38:00
Elisabet|8|1908-10-17 08:43:00
Caraviello|4|1908-10-17 08:53:00
Rossing|5|1908-10-17 08:54:00
Elisabet|6|1908-10-17 09:02:00
Eleni|10|1908-10-17 09:08:00
Wenn|10|1908-10-17 09:18:00
Bierman|2|1908-10-17 09:24:00
Odin|9|1908-10-17 09:31:00
Wenn|4|1908-10-17 09:32:00
Jann|4|1908-10-17 09:40:00
Lucita|6|1908-10-17 09:47:00
Colfin|3|1908-10-17 09:51:00
Normalie|4|1908-10-17 09:56:00
Jasmina|1|1908-10-17 10:03:00
Welcy|3|1908-10-17 10:09:00
Felicle|1|1908-10-17 10:18:00
Rhonda|3|1908-10-17 10:20:00
Karole|4|1908-10-17 10:20:00
Elisabet|6|1908-10-17 10:22:00
Gaylord|1|1908-10-17 10:28:00
Jasmina|1|1908-10-17 10:37:00
Jasmina|9|1908-10-17 10:38:00
Eskill|3|1908-10-17 10:39:00
Abdul|2|1908-10-17 10:40:00
McCartan|1|1908-10-17 10:50:00
Cherry|10|1908-10-17 10:54:00
Hope|3|1908-10-17 11:02:00
Paton|7|1908-10-17 11:11:00
Hope|3|1908-10-17 11:16:00
Mullins|6|1908-10-17 11:25:00
Vaughan|5|1908-10-17 11:28:00
Gavin|3|1908-10-17 11:38:00
Joella|2|1908-10-17 11:46:00
Caraviello|9|1908-10-17 11:50:00
Karole|8|1908-10-17 11:50:00
Sverre|4|1908-10-17 11:59:00
Redman|3|1908-10-17 12:00:00
Gaylord|10|1908-10-17 12:02:00
Bonns|5|1908-10-17 12:10:00
Nipha|4|1908-10-17 12:13:00
Gemma|4|1908-10-17 12:19:00
Nims|10|1908-10-17 12:20:00
Svensen|2|1908-10-17 12:30:00
Lucita|8|1908-10-17 12:40:00
Nipha|4|1908-10-17 12:45:00
Sverre|3|1908-10-17 12:55:00
Bierman|3|1908-10-17 13:04:00
Vaughan|10|1908-10-17 13:14:00
Clemen|1|1908-10-17 13:22:00
Gaylord|3|1908-10-17 13:23:00
Jann|2|1908-10-17 13:23:00
Bonns|2|1908-10-17 13:28:00
Dyanne|9|1908-10-17 13:30:00
Durand|8|1908-10-17 13:39:00
London|8|1908-10-17 13:42:00
Cherry|6|1908-10-17 13:49:00
Redman|4|1908-10-17 13:58:00
Cherry|4|1908-10-17 14:04:00
Gaylord|9|1908-10-17 14:12:00
Plafker|2|1908-10-17 14:16:00
Damaris|10|1908-10-17 14:24:00
Ibbison|3|1908-10-17 14:25:00
Coady|7|1908-10-17 14:33:00
Bohannon|6|1908-10-17 14:43:00
Danforth|10|1908-10-17 14:47:00
Ibbison|10|1908-10-17 14:57:00
Colfin|10|1908-10-17 15:01:00
Friedrick|5|1908-10-17 15:09:00
Plafker|10|1908-10-17 15:11:00
Cymbre|8|1908-10-17 15:16:00
Mullins|7|1908-10-17 15:19:00
Lewan|3|1908-10-17 15:19:00
Lora|8|1908-10-17 15:21:00
Bierman|3|1908-10-17 15:25:00
Bonns|6|1908-10-17 15:30:00
Bohannon|4|1908-10-17 15:40:00
Plafker|3|1908-10-17 15:43:00
Danforth|9|1908-10-17 15:43:00
Felicle|8|1908-10-17 15:47:00
Mullins|1|1908-10-17 15:48:00
Gaylord|5|1908-10-17 15:55:00
Asia|5|1908-10-17 16:04:00
Flatto|9|1908-10-17 16:07:00
Eskill|5|1908-10-17 16:12:00
Rhonda|4|1908-10-17 16:15:00
Olin|1|1908-10-17 16:18:00
Dante|6|1908-10-17 16:25:00
Bohannon|8|1908-10-17 16:31:00
Elisabet|7|1908-10-17 16:41:00
Reisfield|1|1908-10-17 16:43:00
Rhonda|1|1908-10-17 16:53:00
Sam|3|1908-10-17 17:02:00
Belsky|3|1908-10-17 17:10:00
Cymbre|10|1908-10-17 17:18:00
Dante|3|1908-10-17 17:27:00
Normalie|10|1908-10-17 17:37:00
Dyanne|3|1908-10-17 17:37:00
Paton|3|1908-10-17 17:38:00
Welcy|3|1908-10-17 17:42:00
Bierman|9|1908-10-17 17:50:00
Dante|10|1908-10-17 17:51:00
Alaine|3|1908-10-17 17:51:00
Truman|4|1908-10-17 17:57:00
Joella|10|1908-10-17 18:06:00
Gereld|5|1908-10-17 18:08:00
Welcy|7|1908-10-17 18:16:00
Joella|8|1908-10-17 18:22:00
Normalie|3|1908-10-17 18:31:00
Danforth|10|1908-10-17 18:36:00
Colfin|1|1908-10-17 18:45:00
Olin|6|1908-10-17 18:49:00
Silverstein|5|1908-10-17 18:55:00
Dyanne|7|1908-10-17 19:03:00
Eskill|6|1908-10-17 19:05:00
Odin|6|1908-10-17 19:10:00
Elisabet|3|1908-10-17 19:10:00
Rhonda|4|1908-10-17 19:19:00
Jann|2|1908-10-17 19:21:00
Nims|7|1908-10-17 19:30:00
Alaine|2|1908-10-17 19:35:00
Humbert|6|1908-10-17 19:39:00
Ambrosane|3|1908-10-17 19:48:00
Gavin|9|1908-10-17 19:48:00
Abdul|5|1908-10-17 19:54:00
Dinnie|10|1908-10-17 19:57:00
Rhonda|8|1908-10-17 20:04:00
Welcher|7|1908-10-17 20:05:00
Menashem|9|1908-10-17 20:05:00
Chicoine|4|1908-10-17 20:14:00
Dyanne|3|1908-10-17 20:22:00
Welcy|3|1908-10-17 20:29:00
Mehalick|6|1908-10-17 20:36:00
Conlen|1|1908-10-17 20:39:00
Conlen|10|1908-10-17 20:45:00
Mehalick|9|1908-10-17 20:46:00
Kalinda|3|1908-10-17 20:48:00
Jann|8|1908-10-17 20:58:00
Cas|6|1908-10-17 21:03:00
Gaylord|6|1908-10-17 21:03:00
Gereld|7|1908-10-17 21:08:00
London|5|1908-10-17 21:17:00
Jerroll|3|1908-10-17 21:18:00
Bohannon|2|1908-10-17 21:21:00
Gereld|5|1908-10-17 21:30:00
Nipha|5|1908-10-17 21:30:00
Gereld|4|1908-10-17 21:33:00
Lora|9|1908-10-17 21:41:00
Alexei|3|1908-10-17 21:44:00
Nims|7|1908-10-17 21:47:00
Eleni|8|1908-10-17 21:50:00
Alaine|4|1908-10-17 21:56:00
Jerroll|4|1908-10-17 22:03:00
Damaris|6|1908-10-17 22:06:00
Chicoine|9|1908-10-17 22:07:00
Rodriguez|9|1908-10-17 22:15:00
Felicle|6|1908-10-17 22:20:00
Redman|5|1908-10-17 22:21:00
Silverstein|2|1908-10-17 22:21:00
Sverre|5|1908-10-17 22:28:00
Karole|7|1908-10-17 22:28:00
Welcy|4|1908-10-17 22:32:00
Caraviello|4|1908-10-17 22:37:00
Ibbison|3|1908-10-17 22:38:00
Mehalick|8|1908-10-17 22:38:00
Sverre|8|1908-10-17 22:44:00
Bohannon|8|1908-10-17 22:47:00
Lewan|6|1908-10-17 22:47:00
Vaughan|9|1908-10-17 22:53:00
Nims|1|1908-10-17 22:55:00
Plafker|4|1908-10-17 23:05:00
Chicoine|1|1908-10-17 23:06:00
Amiel|8|1908-10-17 23:08:00
Redman|1|1908-10-17 23:09:00
Abdul|1|1908-10-17 23:14:00
Dupuy|8|1908-10-17 23:18:00
Darce|1|1908-10-17 23:27:00
Kenyon|1|1908-10-17 23:32:00
Olin|6|1908-10-17 23:42:00
Alaine|1|1908-10-17 23:49:00
Cherry|2|1908-10-17 23:56:00
Gaylord|5|1908-10-17 23:59:00
Huntley|5|1908-10-18 00:00:00
Gemma|1|1908-10-18 00:05:00
McCartan|4|1908-10-18 00:14:00
Sverre|7|1908-10-18 00:15:00
Colfin|3|1908-10-18 00:15:00
Carine|2|1908-10-18 00:25:00
Danforth|10|1908-10-18 00:25:00
Olin|3|1908-10-18 00:25:00
Jasmina|7|1908-10-18 00:26:00
Paton|9|1908-10-18 00:27:00
Reisfield|10|1908-10-18 00:32:00
Jermayne|7|1908-10-18 00:32:00
Long|5|1908-10-18 00:36:00
Bonns|7|1908-10-18 00:46:00
Belsky|1|1908-10-18 00:48:00
Kuehn|5|1908-10-18 00:56:00
Olin|2|1908-10-18 01:00:00
Crary|1|1908-10-18 01:00:00
Dyanne|9|1908-10-18 01:02:00
Bierman|7|1908-10-18 01:05:00
Lorn|1|1908-10-18 01:09:00
Joleen|5|1908-10-18 01:12:00
Alexei|6|1908-10-18 01:13:00
Gemma|2|1908-10-18 01:18:00
Eleni|5|1908-10-18 01:27:00
Conlen|7|1908-10-18 01:36:00
Cymbre|7|1908-10-18 01:38:00
Eskill|9|1908-10-18 01:41:00
Eleni|5|1908-10-18 01:50:00
Huntley|4|1908-10-18 01:55:00
Chicoine|10|1908-10-18 01:55:00
Kuehn|7|1908-10-18 02:04:00
Cherry|5|1908-10-18 02:10:00
Amador|6|1908-10-18 02:14:00
Bierman|6|1908-10-18 02:18:00
Nims|6|1908-10-18 02:21:00
Haswell|5|1908-10-18 02:24:00
Hope|10|1908-10-18 02:28:00
Cherry|1|1908-10-18 02:28:00
Caraviello|2|1908-10-18 02:28:00
Felisha|4|1908-10-18 02:30:00
Friedrick|6|1908-10-18 02:35:00
Jerroll|7|1908-10-18 02:41:00
Alexei|6|1908-10-18 02:49:00
Plafker|4|1908-10-18 02:57:00
Abdul|3|1908-10-18 02:58:00
Martz|6|1908-10-18 03:00:00
Pollack|8|1908-10-18 03:02:00
Gemma|4|1908-10-18 03:11:00
Gereld|4|1908-10-18 03:20:00
Plafker|7|1908-10-18 03:25:00
Bierman|8|1908-10-18 03:29:00
Welcher|6|1908-10-18 03:37:00
Nathan|10|1908-10-18 03:41:00
Eleni|5|1908-10-18 03:45:00
Rossing|1|1908-10-18 03:54:00
Long|10|1908-10-18 03:54:00
Reisfield|9|1908-10-18 04:01:00
Clemen|2|1908-10-18 04:09:00
Pollack|6|1908-10-18 04:14:00
Menashem|6|1908-10-18 04:17:00
Truman|9|1908-10-18 04:17:00
Haswell|8|1908-10-18 04:21:00
Bogart|3|1908-10-18 04:25:00
Asia|4|1908-10-18 04:31:00
Aloisia|10|1908-10-18 04:37:00
Simdars|10|1908-10-18 04:46:00
Alexei|7|1908-10-18 04:49:00
Belsky|4|1908-10-18 04:54:00
Long|2|1908-10-18 04:57:00
Lora|1|1908-10-18 04:57:00
Warrin|4|1908-10-18 04:59:00
Long|3|1908-10-18 05:03:00
Hocker|7|1908-10-18 05:11:00
Huntley|8|1908-10-18 05:20:00
Kuehn|5|1908-10-18 05:23:00
Schnapp|1|1908-10-18 05:24:00
Friedrick|8|1908-10-18 05:31:00
Hope|6|1908-10-18 05:37:00
Dante|6|1908-10-18 05:42:00
Lorn|7|1908-10-18 05:47:00
Gavin|1|1908-10-18 06:02:00
Schnapp|7|1908-10-18 06:07:00
Nipha|6|1908-10-18 06:15:00
Pollack|3|1908-10-18 06:20:00
Humbert|1|1908-10-18 06:24:00
Crary|8|1908-10-18 06:34:00
Colfin|10|1908-10-18 06:40:00
Alexei|9|1908-10-18 06:45:00
Damaris|5|1908-10-18 06:50:00
Nims|8|1908-10-18 06:53:00
Aloisia|1|1908-10-18 07:03:00
Kuehn|6|1908-10-18 07:12:00
Nipha|1|1908-10-18 07:16:00
London|10|1908-10-18 07:19:00
Damaris|3|1908-10-18 07:26:00
Cherry|5|1908-10-18 07:34:00
Plafker|7|1908-10-18 07:44:00
Welcy|2|1908-10-18 07:46:00
Plafker|1|1908-10-18 07:50:00
Chicoine|10|1908-10-18 07:59:00
Long|10|1908-10-18 07:59:00
Bohannon|1|1908-10-18 08:05:00
Chicoine|10|1908-10-18 08:15:00
Darce|6|1908-10-18 08:18:00
Belsky|8|1908-10-18 08:28:00
Gavin|6|1908-10-18 08:28:00
London|10|1908-10-18 08:29:00
Plafker|1|1908-10-18 08:35:00
Cas|10|1908-10-18 08:37:00
Menashem|9|1908-10-18 08:46:00
Truman|1|1908-10-18 08:46:00
Humbert|2|1908-10-18 08:54:00
Joella|4|1908-10-18 08:59:00
Mullins|6|1908-10-18 09:05:00
Alaine|8|1908-10-18 09:07:00
Damaris|10|1908-10-18 09:11:00
Joleen|4|1908-10-18 09:13:00
Welcy|4|1908-10-18 09:22:00
Gaylord|1|1908-10-18 09:26:00
Carine|8|1908-10-18 09:31:00
Humbert|4|1908-10-18 09:35:00
Danforth|3|1908-10-18 09:43:00
Menashem|5|1908-10-18 09:48:00
Truman|5|1908-10-18 09:52:00
Warrin|2|1908-10-18 09:52:00
Svensen|8|1908-10-18 09:53:00
Joleen|1|1908-10-18 09:53:00
Chicoine|9|1908-10-18 10:03:00
Gaylord|5|1908-10-18 10:04:00
Jerroll|8|1908-10-18 10:11:00
Olin|3|1908-10-18 10:19:00
Welcy|5|1908-10-18 10:19:00
Hope|2|1908-10-18 10:19:00
Gemma|3|1908-10-18 10:27:00
McCartan|9|1908-10-18 10:33:00
Ibbison|9|1908-10-18 10:35:00
Rhonda|9|1908-10-18 10:39:00
Normalie|2|1908-10-18 10:49:00
Martz|2|1908-10-18 10:53:00
Abdul|6|1908-10-18 11:02:00
Huntley|6|1908-10-18 11:08:00
Welcy|5|1908-10-18 11:15:00
Rhonda|5|1908-10-18 11:17:00
Tugman|2|1908-10-18 11:21:00
Lewan|1|1908-10-18 11:27:00
Crary|6|1908-10-18 11:31:00
Hocker|6|1908-10-18 11:31:00
Paton|3|1908-10-18 11:38:00
Danforth|8|1908-10-18 11:38:00
Crary|6|1908-10-18 11:46:00
Nathan|9|1908-10-18 11:46:00
Eskill|3|1908-10-18 11:48:00
Belsky|2|1908-10-18 11:51:00
Truman|6|1908-10-18 11:58:00
Royal|1|1908-10-18 11:58:00
Abdul|9|1908-10-18 12:03:00
Simdars|7|1908-10-18 12:11:00
Hocker|3|1908-10-18 12:14:00
London|4|1908-10-18 12:22:00
Cas|2|1908-10-18 12:30:00
Mullins|4|1908-10-18 12:35:00
Dyanne|7|1908-10-18 12:41:00
Dupuy|8|1908-10-18 12:48:00
Clemen|8|1908-10-18 12:49:00
Alexei|1|1908-10-18 12:56:00
Abdul|4|1908-10-18 12:59:00
Reisfield|8|1908-10-18 13:05:00
Felicle|2|1908-10-18 13:05:00
Billmyre|4|1908-10-18 13:06:00
Cymbre|6|1908-10-18 13:09:00
Danforth|4|1908-10-18 13:15:00
Eskill|10|1908-10-18 13:21:00
Dyanne|9|1908-10-18 13:21:00
McCartan|1|1908-10-18 13:22:00
Sam|6|1908-10-18 13:28:00
Jann|8|1908-10-18 13:28:00
Aloisia|6|1908-10-18 13:37:00
Lora|7|1908-10-18 13:47:00
Karole|10|1908-10-18 13:57:00
Gemma|10|1908-10-18 14:00:00
Cherry|3|1908-10-18 14:07:00
McCartan|3|1908-10-18 14:15:00
Long|7|1908-10-18 14:20:00
Haswell|10|1908-10-18 14:26:00
Darce|7|1908-10-18 14:29:00
Jasmina|4|1908-10-18 14:35:00
Huntley|9|1908-10-18 14:45:00
Gavin|8|1908-10-18 14:52:00
Conlen|1|1908-10-18 14:53:00
Carine|9|1908-10-18 14:59:00
Haswell|3|1908-10-18 15:08:00
Jerroll|6|1908-10-18 15:17:00
Joleen|7|1908-10-18 15:26:00
Silverstein|3|1908-10-18 15:26:00
Wenn|4|1908-10-18 15:36:00
Cas|4|1908-10-18 15:41:00
Aloisia|6|1908-10-18 15:50:00
Odin|8|1908-10-18 15:56:00
Elisabet|1|1908-10-18 15:56:00
Coady|6|1908-10-18 15:56:00
Rhonda|7|1908-10-18 16:00:00
Nipha|6|1908-10-18 16:05:00
Odin|5|1908-10-18 16:13:00
Huntley|9|1908-10-18 16:23:00
Danforth|9|1908-10-18 16:25:00
Sverre|8|1908-10-18 16:30:00
Martz|2|1908-10-18 16:35:00
Dinnie|6|1908-10-18 16:42:00
Hocker|9|1908-10-18 16:47:00
Warrin|4|1908-10-18 16:57:00
Bohannon|7|1908-10-18 17:00:00
Long|4|1908-10-18 17:10:00
Martz|3|1908-10-18 17:14:00
Nims|3|1908-10-18 17:14:00
Coady|1|1908-10-18 17:20:00
Humbert|8|1908-10-18 17:22:00
Cymbre|4|1908-10-18 17:26:00
Bonns|1|1908-10-18 17:34:00
Elisabet|1|1908-10-18 17:41:00
Rodriguez|5|1908-10-18 17:44:00
Jerroll|7|1908-10-18 17:53:00
Karole|4|1908-10-18 17:58:00
Gereld|8|1908-10-18 18:07:00
Bogart|9|1908-10-18 18:16:00
Truman|5|1908-10-18 18:21:00
Danforth|2|1908-10-18 18:31:00
Humbert|2|1908-10-18 18:39:00
Alexei|9|1908-10-18 18:41:00
Gemma|2|1908-10-18 18:49:00
Humbert|6|1908-10-18 18:54:00
Odin|9|1908-10-18 18:56:00
Dyanne|7|1908-10-18 19:00:00
Rodriguez|3|1908-10-18 19:07:00
Amiel|6|1908-10-18 19:07:00
Lora|4|1908-10-18 19:15:00
Elisabet|6|1908-10-18 19:24:00
Rhonda|9|1908-10-18 19:32:00
Lorn|7|1908-10-18 19:39:00
Alexei|1|1908-10-18 19:48:00
Rhonda|9|1908-10-18 19:50:00
Mehalick|3|1908-10-18 19:50:00
Svensen|7|1908-10-18 19:50:00
London|1|1908-10-18 19:59:00
Conlen|2|1908-10-18 19:59:00
Paton|6|1908-10-18 19:59:00
Alexei|8|1908-10-18 20:01:00
Cas|3|1908-10-18 20:03:00
Alidis|10|1908-10-18 20:09:00
Gaylord|5|1908-10-18 20:14:00
Menashem|8|1908-10-18 20:24:00
Gavin|8|1908-10-18 20:27:00
Alexei|6|1908-10-18 20:31:00
Normalie|1|1908-10-18 20:41:00
Kenyon|10|1908-10-18 20:47:00
Kuehn|9|1908-10-18 20:57:00
Ibbison|5|1908-10-18 21:06:00
Humbert|5|1908-10-18 21:06:00
Plafker|9|1908-10-18 21:06:00
Conlen|7|1908-10-18 21:13:00
Sam|3|1908-10-18 21:15:00
Kenyon|7|1908-10-18 21:19:00
Simdars|2|1908-10-18 21:20:00
Bogart|9|1908-10-18 21:21:00
Dupuy|4|1908-10-18 21:27:00
Crary|5|1908-10-18 21:34:00
Kalinda|1|1908-10-18 21:42:00
Eskill|4|1908-10-18 21:51:00
Darce|1|1908-10-18 21:55:00
Cas|1|1908-10-18 21:56:00
Svensen|7|1908-10-18 21:58:00
Dante|4|1908-10-18 22:07:00
Jermayne|9|1908-10-18 22:17:00
Lewan|4|1908-10-18 22:17:00
Elisabet|2|1908-10-18 22:26:00
Haswell|9|1908-10-18 22:26:00
Kalinda|2|1908-10-18 22:30:00
Rhonda|7|1908-10-18 22:34:00
Dupuy|2|1908-10-18 22:39:00
Haswell|5|1908-10-18 22:46:00
Odin|1|1908-10-18 22:52:00
Billmyre|8|1908-10-18 23:00:00
Kenyon|8|1908-10-18 23:00:00
Flatto|9|1908-10-18 23:03:00
Dinnie|10|1908-10-18 23:07:00
Conlen|9|1908-10-18 23:09:00
Kalinda|9|1908-10-18 23:13:00
Nims|5|1908-10-18 23:22:00
Felicle|2|1908-10-18 23:22:00
Lucita|10|1908-10-18 23:29:00
Kuehn|2|1908-10-18 23:34:00
Elisabet|1|1908-10-18 23:36:00
Dupuy|2|1908-10-18 23:41:00
Pollack|7|1908-10-18 23:46:00
Truman|9|1908-10-18 23:52:00
Haswell|8|1908-10-18 23:57:00
Nathan|8|1908-10-19 00:06:00
Bierman|3|1908-10-19 00:09:00
Odin|6|1908-10-19 00:19:00
Hocker|9|1908-10-19 00:19:00
Gaylord|8|1908-10-19 00:24:00
Friedrick|9|1908-10-19 00:34:00
Svensen|10|1908-10-19 00:44:00
Lora|1|1908-10-19 00:44:00
Elisabet|5|1908-10-19 00:46:00
Humbert|6|1908-10-19 00:55:00
Dupuy|4|1908-10-19 01:01:00
Hope|9|1908-10-19 01:05:00
Colfin|3|1908-10-19 01:07:00
Clemen|1|1908-10-19 01:15:00
Lora|8|1908-10-19 01:25:00
Danforth|9|1908-10-19 01:35:00
Carine|9|1908-10-19 01:39:00
Sam|5|1908-10-19 01:45:00
Schnapp|7|1908-10-19 01:55:00
Colfin|9|1908-10-19 02:05:00
Silverstein|9|1908-10-19 02:15:00
Mehalick|2|1908-10-19 02:20:00
Clemen|7|1908-10-19 02:28:00
Rhonda|8|1908-10-19 02:32:00
Clemen|2|1908-10-19 02:39:00
Jermayne|4|1908-10-19 02:40:00
Kalinda|1|1908-10-19 02:44:00
Lewan|3|1908-10-19 02:48:00
Rodriguez|6|1908-10-19 02:50:00
Mehalick|4|1908-10-19 02:55:00
Lora|4|1908-10-19 02:59:00
Lewan|9|1908-10-19 03:02:00
Paton|5|1908-10-19 03:08:00
Rhonda|10|1908-10-19 03:12:00
Dupuy|8|1908-10-19 03:20:00
Bonns|8|1908-10-19 03:30:00
Rhonda|4|1908-10-19 03:33:00
Jermayne|4|1908-10-19 03:33:00
Jasmina|7|1908-10-19 03:38:00
Jasmina|10|1908-10-19 03:48:00
Hocker|5|1908-10-19 03:53:00
Tugman|8|1908-10-19 04:02:00
Lora|1|1908-10-19 04:09:00
Haswell|8|1908-10-19 04:18:00
Abdul|9|1908-10-19 04:24:00
